new_id,rto
0,93093112.72409545
1,44701999.66759675
10,46067242.630360164
100,175262720.3886395
1000,272378001.18563235
10001,116454449.29600318
10003,53199693.121608414
10004,129577394.25008367
10005,95503448.68287772
10006,66462045.341599114
10007,33065205.0300235
10008,81159564.82502282
10009,70053718.81177463
1001,191318991.44643155
10010,86539862.43426079
10011,86770591.8920528
10012,118124849.76368384
10013,112084277.82682784
10015,184566275.34151635
10016,99795420.42662084
10017,105907863.77045959
10018,49368467.55363501
10019,137013517.87489784
1002,121147433.37452011
10020,80802882.42918769
10021,70615443.70539318
10022,89386047.5100729
10023,95751692.86890724
10024,86467163.00678612
10025,98036700.83929655
10027,140718670.63640496
10028,39283856.46652016
10029,105880990.91858554
1003,61971474.28911773
10030,62436542.375390574
10031,102916287.3600468
10032,73174796.30498618
10034,141971176.75324422
10035,61661696.00363498
10037,139118664.7270047
10038,200258925.18446627
10039,45424533.022908576
1004,206850087.58308128
10040,84626508.56780021
10041,119131162.01268221
10042,161202906.32681975
10043,180901967.7036845
10044,137607334.05348545
10045,83147305.60955673
10047,69108264.67078282
10048,143297932.58089945
1005,182716329.39368367
10050,72520075.27789484
10051,64109778.99691705
10053,60935762.70538095
10054,72547034.72773525
10056,103599367.13389887
10057,122736086.07792532
10058,102030853.95830008
10059,45459677.29071374
1006,145309197.58494908
10060,58978344.15578962
10062,69253094.37740001
10063,101735583.21047956
10064,117147356.02935709
10065,75613183.65448721
10066,74994655.24050403
10067,97549920.75982887
10068,99092130.46342048
10069,89830133.61997509
1007,106110318.41847941
10070,44156794.17890377
10071,88530538.7893439
10072,112961646.67398013
10073,87580003.43845358
10074,178436122.71201482
10075,200562867.3867689
10077,211385466.3073178
10078,77754880.77288213
10079,55827513.56131318
1008,127895879.59463246
10080,62094811.2886349
10081,80462139.11321682
10082,48782540.68743125
10083,96797518.04529327
10084,333167713.8739556
10085,147619899.666994
10086,35681417.877410285
10087,114169162.78405027
10088,33684770.69060349
10089,72012537.12914476
1009,49930105.953447185
10090,82783338.75355354
10092,68032940.07200265
10093,137343767.05969977
10094,61286405.56550476
10095,69865820.90635444
10096,60985771.62595522
10097,83826062.64701034
10098,184553981.63073707
10099,144664610.65828714
101,110836276.96000358
1010,31675555.793513805
10100,165758206.96185178
10102,42724491.46873651
10103,69885498.81072909
10104,122810542.635572
10105,170491322.12543538
10106,59988091.725640126
10107,113630586.12839317
10108,98658603.15378186
10109,253384953.5971472
1011,59580156.043459736
10111,95848419.36451699
10112,82891238.09711818
10113,132408442.47601226
10114,92539468.64679942
10117,84816692.31150523
10118,57167178.42851785
10119,135141807.7394143
1012,332603416.6587027
10120,161603335.60926715
10121,199961897.48308018
10122,156176267.7085239
10123,125544880.66488045
10124,66592508.24464389
10125,78023353.76329845
10126,89335761.50595404
10127,94645038.79480138
10128,70370103.39016134
10129,131130768.6179951
1013,62432305.23890169
10130,43465399.83326818
10131,231979123.26449472
10132,124204972.05622527
10133,97217111.77546743
10134,57759496.97495305
10135,249816228.7777041
10136,129086689.97277215
10137,257487138.53297684
10138,125624579.9522723
10139,65381504.06365967
1014,81116212.63612068
10140,126735956.91571973
10141,66546793.322710045
10144,92283021.97893928
10145,70581437.12931323
10146,78998780.15073313
10147,60003297.899137706
10149,88479611.58248214
1015,67581979.4282303
10150,64862997.622953914
10151,87769901.39707613
10152,62033278.262016304
10154,135165810.5603451
10155,112344716.57677154
10156,111549604.56286994
10157,89865698.83406147
10158,59010886.95666627
1016,66315249.573160835
10161,88275947.64318025
10162,223879876.64745095
10163,68690348.94909601
10164,71658727.74726401
10165,66027785.919471994
10166,91128263.92529692
10167,141266700.87082997
10168,57599802.599778995
10169,68354445.97929549
1017,160353005.2950415
10170,159596407.80557913
10171,111809973.86589825
10172,53204877.13012046
10173,69348386.08865483
10174,51134566.14989317
10175,119303562.82075495
10176,158437900.7620375
10177,72554964.36823891
10178,86866897.86007422
10179,63660647.8789042
1018,54654208.34367382
10180,93934735.13860363
10183,138354624.4199367
10184,92432402.94847086
10185,42054151.07949407
10186,76948590.7109133
10187,86254074.54976538
10188,44649513.27881393
10189,140178799.17458907
1019,80673510.9512746
10190,38522028.03509698
10191,120482190.520856
10192,169511658.66038704
10193,95695139.18241405
10194,101226530.29562294
10195,86273097.49959193
10196,65645200.47430578
10197,66909287.13238155
10199,127715920.4669271
102,64442999.39926372
10200,120855959.96944481
10201,380449109.7375765
10202,120653451.72245026
10203,131018488.05647771
10204,53635941.52241917
10205,114879138.1122284
10206,133899725.18226327
10207,91370941.08966808
10208,128479544.53725427
10209,160473835.62213022
10210,236585900.28212655
10212,75633062.08223717
10213,118415897.68108648
10214,58426021.901747115
10215,77321959.71296526
10216,137225594.71635264
10217,186315999.20508832
10218,117116060.81139034
10219,82403049.53862807
1022,62312202.15870474
10220,54183667.149328105
10221,107696431.33177043
10222,70577700.70736197
10223,59261939.07785477
10224,103433316.01218727
10226,39560283.8362943
10228,100841817.58356221
10229,41715623.86187446
10230,89800316.26811847
10231,60739932.36557542
10232,225212834.77274454
10233,53161037.16929265
10234,72987098.7380436
10235,84488282.94558868
10236,52293362.26967646
10237,152940700.74589503
10238,83916690.14377317
10239,93088331.8198424
1024,48336729.48956092
10240,34641778.40171364
10241,50766374.75841549
10243,157406693.33274287
10244,51679742.440149084
10245,118761097.10721119
10246,187270209.15768415
10247,176330628.72681788
10248,90379636.75682071
10249,116063823.9995224
1025,48518335.57298647
10250,112163488.97649378
10251,323953981.6435729
10252,206203452.88378656
10253,96219952.8363244
10254,66070060.52479585
10255,61357060.34549445
10256,162123999.699565
10257,69242698.09584852
10258,154117602.41235226
10259,81143899.34351756
1026,99416194.41300482
10260,159018122.7627917
10261,49804342.48406337
10262,74232167.82959218
10263,83876321.41081493
10264,65236952.283961825
10265,48862665.83054354
10266,58289207.73423115
10267,67223971.42843491
10268,105770661.54645105
10269,134842578.88541296
1027,85084462.63035326
10270,68564824.19303933
10271,91988518.65306656
10272,73849720.98177971
10273,104581661.23327816
10274,73586661.25022866
10275,56757745.14631715
10278,65882990.44490806
1028,102814267.59215869
10280,46610304.104158364
10281,100711094.24857208
10282,55484534.204468526
10283,80185037.95512909
10284,49044261.72815014
10285,129806325.8936199
10286,62996524.18353004
10287,99842982.10212144
10288,80737717.41926701
10289,87889508.37489867
1029,94542886.7796354
10290,168725077.85877964
10291,91017633.23108722
10292,76149442.46958318
10293,132199800.44658421
10296,89412624.1377771
10297,82987527.19223632
10298,101606348.07487601
10299,45482550.239189856
1030,153774508.79261264
10300,89334284.72226949
10301,107666443.87995383
10302,60892847.72813495
10303,80752473.24298435
10304,290503037.5784435
10306,47412264.35824087
10307,106343202.9242183
10308,84527747.54692963
10309,33900724.842918426
1031,49385561.90235194
10310,91220152.74839747
10311,72665746.16447645
10313,50366719.49064915
10314,54905994.302930355
10315,67980196.13430192
10316,66048411.30970555
10317,50698007.57898059
10318,44670009.518026315
10319,99540876.65453397
1032,56940318.45221172
10320,213187969.48034552
10321,95409068.39085053
10322,49915405.175637014
10323,188433772.84344858
10325,44974918.24847292
10326,106372667.78031422
10327,208598220.68990675
10328,99036841.53290385
10329,46276291.32461758
10330,204047116.31107754
10331,114950418.01913612
10332,68657499.67661828
10333,88988092.4473369
10334,63642134.88427814
10335,109371752.75878297
10336,76604039.27588344
10337,139636354.7798994
10338,37263204.42785726
10339,63200587.81844167
1034,172697145.71732658
10340,93136785.93806094
10341,57771257.79498529
10342,104703286.9087481
10343,53250086.37932876
10344,49721814.87307686
10345,103475695.41111593
10346,220971913.93867147
10347,62744444.60061161
10348,212571721.92948073
10349,132500630.26019338
1035,193770015.54502738
10350,108263840.23419708
10351,65158640.95054093
10352,95416311.93548946
10353,75648565.3360596
10354,85250032.0682363
10355,82929907.40525399
10358,49984913.38841217
1036,75016690.26780728
10361,39054112.28879407
10362,270919839.7102656
10363,50570303.112126015
10364,65260700.56911225
10365,172671248.05184248
10368,66857111.18996766
10369,53752549.24757036
1037,91400118.14141801
10370,110222371.87020054
10371,91235624.08111586
10372,68464712.85231338
10373,166740756.06579554
10374,80635723.78832936
10375,102009191.76721671
10376,67119265.54467371
10377,232087714.90898567
10378,66059140.86040419
10379,35593469.286154844
1038,66592086.09437236
10380,209415195.3584158
10381,267652383.80062494
10382,51817338.0470531
10384,102704815.67342257
10385,232256193.04863554
10386,68388691.50064918
10388,69452098.21141343
10389,68161083.32643156
1039,57053627.67774674
10390,94104936.32691431
10391,285522164.38590914
10394,167698250.60891825
10395,89789814.0565068
10396,105926430.58514082
10397,71596887.2095129
10398,55367906.81202155
10399,80020529.57651393
104,80602347.09318131
1040,84575406.90388322
10401,38064883.36373502
10402,174587268.30758604
10403,95099335.20727545
10404,44132719.08002911
10405,146443448.6671369
10406,47400217.32098244
10407,63042889.265696004
10408,88084018.06893083
10409,97526240.46445306
10410,68523289.50978231
10411,137834321.37010217
10412,101365823.60965051
10413,113242460.3908033
10414,224312612.32908815
10415,50625007.23836746
10416,63867240.16032839
10417,63834175.81722467
10418,106481561.80290754
10419,99805039.9244824
1042,96802507.16369216
10420,79764179.71534514
10421,50390892.5646405
10423,70479742.3555982
10424,137660286.870149
10425,87396294.95564772
10427,98759568.1872393
10428,72944026.93979612
10429,117861977.968024
1043,112460835.05649137
10430,62075297.46516214
10431,90867581.04038186
10432,85936423.28752662
10433,84753999.37428446
10434,64565233.61094988
10435,322669377.5852068
10436,148169134.7439582
10437,93798844.80201761
10438,72025649.18799198
10439,112786071.26608904
1044,327899891.73881835
10440,111958903.85087322
10442,170065753.40224183
10443,79875880.39955255
10446,95913665.56269611
10447,53694844.01319644
10449,102762875.7627994
10450,79108277.26861055
10451,90469906.88498174
10452,66809294.02864764
10453,55556728.618615635
10454,94670711.79236946
10456,50269521.36662421
10457,93549420.7717409
10458,57190687.02220977
10459,60835314.63510488
1046,160591407.06117278
10461,71257428.24686
10462,59341982.45342911
10463,82448211.79428668
10464,53618161.12103662
10465,59754804.96625061
10466,57616696.331979886
10467,45413848.24285448
10468,68697246.87735239
10469,63158991.769037515
1047,84238785.01804107
10472,119605367.55590717
10473,118732927.1374366
10474,88548340.95295683
10475,50525604.59565496
10476,47363626.334788404
10477,59147285.25273187
10478,182267354.7817539
10479,74973788.41088118
10480,54284789.45064383
10482,61654602.42537642
10483,162707988.85382652
10484,80794782.08749613
10486,108443972.7720151
10487,56382769.33715671
10488,114336356.77339517
10489,75213976.12741156
1049,102445875.4699823
10490,76103532.60186586
10491,148280193.97152996
10493,53866538.813057914
10494,45175579.28565533
10495,124783841.86112398
10496,150084220.89441097
10497,47040474.18278966
10498,65354294.4362221
10499,193060093.88941762
105,105552047.41905142
1050,68906123.20146728
10500,53102976.76663421
10501,39601582.67740759
10502,164558903.7235879
10503,140599947.18568712
10504,71441325.13549717
10505,82173237.42721453
10507,106330549.42710496
10508,57461361.58364175
1051,53618206.78643693
10510,124360849.11742786
10511,120427577.44752845
10512,80467905.97963329
10513,90497724.09510262
10514,151320795.36675984
10515,66385113.62371945
10516,74408933.78287607
10517,95627238.38213918
10518,84909170.6427189
10519,63763442.62354613
1052,218659110.58414525
10520,88327098.79567075
10521,41151069.84445807
10522,79351853.48664625
10523,73090440.25728098
10524,130510198.00557227
10525,230231990.2004128
10526,110737116.87329327
10527,76512435.25426172
10528,140419143.35234898
10529,177954153.3943391
1053,106040162.82112284
10530,80758915.96585399
10531,73494603.97842963
10533,93661625.10768846
10534,172593533.27038363
10535,133181417.89054249
10536,68630956.2903299
10537,47722082.24789747
10538,138319444.33626056
10539,137564110.24026397
1054,184618100.34132487
10540,97606703.82913795
10541,119033630.93912472
10542,103791124.64237964
10543,112770190.03428543
10544,126819341.69914038
10545,133365241.64769079
10546,126749304.66080838
10547,45635956.92748555
10548,73259735.53776422
10549,111920529.22490455
1055,41431498.83894778
10550,103861311.74047448
10552,187205462.60877484
10554,55307933.514435224
10555,83957306.35408203
10556,45146613.08910172
10557,23240220.696290143
10558,61349277.797697835
10559,85118125.27322201
1056,44461295.07728494
10560,95506481.98922342
10561,59202946.41376319
10562,128437185.83571893
10563,231849428.77436304
10564,121943701.95970617
10565,150869921.18556085
10566,86913663.75036258
10567,217488604.03862405
10568,62484353.831326984
10569,49602660.44220723
10570,126819933.98539904
10571,158421055.7294309
10572,68777741.83005624
10573,83762654.31576957
10575,63726151.304748155
10577,111106146.00692305
10578,62451206.78529875
10579,85019137.73069938
1058,171510388.91401345
10580,68655686.7841301
10581,94945773.96790197
10582,89468100.66485782
10583,171936276.3684742
10584,308212102.7852366
10585,71450336.9617869
10587,48433005.15366579
10588,62767266.91324626
10589,79375345.04419218
1059,241696602.50014377
10590,118132892.69940284
10591,38501874.13841398
10592,69527205.86732234
10593,50241481.03328047
10594,94515130.59015772
10595,49770166.45290317
10597,90937089.04986125
10598,92510344.34666456
10599,88568799.55257414
106,48231522.19948604
1060,65732674.33927239
10600,62201285.37226525
10601,36875846.20234695
10602,76618907.5270664
10603,89056514.83966435
10604,61814002.48334318
10605,87670991.76205759
10606,52900405.953509904
10608,66552032.7403419
10609,63615011.813505076
1061,54280166.57639492
10610,64285242.54892801
10613,145016297.53426972
10616,152122989.47767636
10617,75098964.99902157
10618,172747043.21051517
10619,139398186.1512439
1062,112939404.27565253
10620,76082080.14300677
10621,172029485.44808975
10622,85927946.29030019
10623,82346207.85926132
10624,74085788.7945878
10625,92601874.83361375
10626,43602443.78578766
10627,83381868.8360562
10629,131859389.64233711
1063,66752601.30175569
10630,45346793.0266357
10631,82049114.64786085
10632,125548561.50419904
10633,70965721.62864487
10634,45572338.35731897
10635,176115245.7374583
10636,87297648.29151107
10637,101188119.24827148
10638,103106076.22432646
10639,96515940.0457481
1064,64603668.65788448
10640,121837175.42345802
10641,78035965.22300528
10642,71176092.4636633
10643,73216670.54047026
10644,95348548.20228864
10645,77753609.07298698
10646,154072947.98689112
10647,72985965.15005341
1065,270520806.2584642
10650,95523938.46252054
10651,105213326.7187537
10652,95357940.11698103
10654,51129893.82001665
10655,51482675.25565283
10656,168367853.93233758
10657,150343985.4341525
10658,118430762.23797244
10659,148470856.4054922
1066,130585397.2947715
10660,204975470.6383978
10661,86156317.5287929
10662,133054337.34465604
10663,46040061.75117106
10664,102902873.93452853
10665,102819521.87801199
10666,91718651.77728635
10667,178118920.02802244
10668,75120947.19495444
10669,60922151.13964954
1067,108082084.96496315
10670,62003521.641115546
10671,100167624.79718448
10672,97640713.95398857
10673,153716767.1806859
10674,185208650.99944198
10675,75875025.2896614
10676,188422279.29102492
10677,52431694.05308293
10678,184590758.33499363
10679,103353351.83725405
1068,242842044.00855866
10680,92736126.68312661
10681,156754771.3608017
10682,183724096.08963624
10683,86088653.38857257
10684,58217915.7275017
10685,112962567.45802559
10686,74326501.25013462
10687,133630365.5480578
10688,94015241.73100755
10689,63797771.35810742
1069,138814217.69219777
10690,141946144.91317734
10693,82243285.56230035
10694,59802020.718076706
10695,77313146.1981439
10696,101783090.0087359
10697,100569295.62497032
10698,94748282.5711437
10699,62237631.3411642
107,166152454.65722594
10700,80142005.68562388
10701,75482878.88695309
10703,147634485.17134622
10704,156187275.91722393
10706,110660079.72472587
10707,201897758.99334112
10708,51623002.74275459
10709,81827454.54431862
1071,118577305.6962452
10711,102924246.35967904
10712,73176416.2587146
10714,117435334.11238909
10715,122356411.46149935
10716,84277198.4049797
